Java Code,Pseudocode Equivalent
"for (i = 0; i < 5; i++) { sum += i; }","loop i from 0 to 4\n    sum = sum + i\nend loop"
"for (i = 1; i <= 10; i++) { prod = prod * i; }","loop i from 1 to 10\n    prod = prod * i\nend loop"
"for (i = 10; i >= 0; i--) { output = i; }","loop i from 10 downto 0\n    output = i\nend loop"
"for (i = 0; i < 10; i += 2) { evenSum += i; }","loop i from 0 to 8 step 2\n    evenSum = evenSum + i\nend loop"
"for (i = 2; i <= 20; i += 3) { count++; }","loop i from 2 to 20 step 3\n    count = count + 1\nend loop"
"for (i = 5; i > 0; i--) { total += i; }","loop i from 5 downto 1\n    total = total + i\nend loop"
"for (i = 0; i < n; i++) { a[i]++; }","loop i from 0 to n - 1\n    a[i] = a[i] + 1\nend loop"
"for (i = 1; i <= n; i++) { s += i; }","loop i from 1 to n\n    s = s + i\nend loop"
"for (i = n; i >= 1; i--) { s += i; }","loop i from n downto 1\n    s = s + i\nend loop"
"for (i = 0; i < 3; i++) { output += ""!""; }","loop i from 0 to 2\n    output = output + ""!""\nend loop"
"while (x < 10) { x++; }","loop while x < 10\n    x = x + 1\nend loop"
"while (count > 0) { count--; }","loop while count > 0\n    count = count - 1\nend loop"
"while (notFound) { tries++; }","loop while notFound\n    tries = tries + 1\nend loop"
"while (x != 0) { x--; }","loop while x <> 0\n    x = x - 1\nend loop"
"i = 0; while (i < n) { i++; }","i = 0\nloop while i < n\n    i = i + 1\nend loop"
"while (a[i] > 0) { a[i]--; }","loop while a[i] > 0\n    a[i] = a[i] - 1\nend loop"
"do { x++; } while (x < 10);","loop\n    x = x + 1\nuntil x >= 10"
"do { count--; } while (count > 0);","loop\n    count = count - 1\nuntil count <= 0"
"do { inputValid = check(); } while (!inputValid);","loop\n    inputValid = check()\nuntil inputValid"
"do { tries++; } while (tries < maxTries);","loop\n    tries = tries + 1\nuntil tries >= maxTries"
