Java Code,Pseudocode Equivalent
"grid = new int[2][3];","grid = new array[2][3]"
"grid[0][0] = 1;","grid[0][0] = 1"
"grid[1][2] = 7;","grid[1][2] = 7"
"x = grid[1][2];","x = grid[1][2]"
"grid[r][c] = r + c;","grid[r][c] = r + c"
"sum = grid[0][0] + grid[0][1];","sum = grid[0][0] + grid[0][1]"
"grid[r][c] += 3;","grid[r][c] = grid[r][c] + 3"
"grid[r][c]--;","grid[r][c] = grid[r][c] - 1"
"matrix = new double[n][m];","matrix = new array[n][m]"
"for (r = 0; r < 2; r++) { for (c = 0; c < 3; c++) { grid[r][c] = 0; } }","loop r from 0 to 1\n    loop c from 0 to 2\n        grid[r][c] = 0\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { grid[r][c] = r * c; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        grid[r][c] = r * c\n    end loop\nend loop"
"for (r = 0; r < 2; r++) { for (c = 0; c < 3; c++) { sum = sum + grid[r][c]; } }","loop r from 0 to 1\n    loop c from 0 to 2\n        sum = sum + grid[r][c]\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { if (grid[r][c] > max) { max = grid[r][c]; } } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        if grid[r][c] > max then\n            max = grid[r][c]\n        end if\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { grid[r][c] = grid[r][c] + 1; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        grid[r][c] = grid[r][c] + 1\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { grid[r][c] = grid[r][c] * 2; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        grid[r][c] = grid[r][c] * 2\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { grid[r][c] = grid[r][c] - 1; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        grid[r][c] = grid[r][c] - 1\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { if (grid[r][c] % 2 == 0) { even = even + 1; } } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        if (grid[r][c] mod 2) = 0 then\n            even = even + 1\n        end if\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { if (grid[r][c] < 0) { grid[r][c] = 0; } } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        if grid[r][c] < 0 then\n            grid[r][c] = 0\n        end if\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { total[r] = total[r] + grid[r][c]; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        total[r] = total[r] + grid[r][c]\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { rowSum = 0; for (c = 0; c < cols; c++) { rowSum = rowSum + grid[r][c]; } sums[r] = rowSum; }","loop r from 0 to rows - 1\n    rowSum = 0\n    loop c from 0 to cols - 1\n        rowSum = rowSum + grid[r][c]\n    end loop\n    sums[r] = rowSum\nend loop"
"temp = grid[a][b]; grid[a][b] = grid[c][d]; grid[c][d] = temp;","temp = grid[a][b]\ngrid[a][b] = grid[c][d]\ngrid[c][d] = temp"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { copy[r][c] = grid[r][c]; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        copy[r][c] = grid[r][c]\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { diff[r][c] = a[r][c] - b[r][c]; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        diff[r][c] = a[r][c] - b[r][c]\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { sum2D[r][c] = a[r][c] + b[r][c]; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        sum2D[r][c] = a[r][c] + b[r][c]\n    end loop\nend loop"
"for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { prod2D[r][c] = a[r][c] * b[r][c]; } }","loop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        prod2D[r][c] = a[r][c] * b[r][c]\n    end loop\nend loop"
"max = grid[0][0]; for (r = 0; r < rows; r++) { for (c = 0; c < cols; c++) { if (grid[r][c] > max) { max = grid[r][c]; } } }","max = grid[0][0]\nloop r from 0 to rows - 1\n    loop c from 0 to cols - 1\n        if grid[r][c] > max then\n            max = grid[r][c]\n        end if\n    end loop\nend loop"
