Java Code,Pseudocode Equivalent
"for (i = 0; i < 3; i++) { for (j = 0; j < 2; j++) { sum++; } }","loop i from 0 to 2\n    loop j from 0 to 1\n        sum = sum + 1\n    end loop\nend loop"
"for (i = 0; i < n; i++) { if (a[i] > 0) { pos++; } }","loop i from 0 to n - 1\n    if a[i] > 0 then\n        pos = pos + 1\n    end if\nend loop"
"while (i < 5) { if (i % 2 == 0) { even++; } i++; }","loop while i < 5\n    if i mod 2 = 0 then\n        even = even + 1\n    end if\n    i = i + 1\nend loop"
"while (i < n) { for (j = 0; j < 3; j++) { total += j; } i++; }","loop while i < n\n    loop j from 0 to 2\n        total = total + j\n    end loop\n    i = i + 1\nend loop"
"do { if (x < 0) { x = 0; } x++; } while (x < 10);","loop\n    if x < 0 then\n        x = 0\n    end if\n    x = x + 1\nuntil x >= 10"
"for (i = 0; i < rows; i++) { for (j = 0; j < cols; j++) { grid[i][j] = 0; } }","loop i from 0 to rows - 1\n    loop j from 0 to cols - 1\n        grid[i][j] = 0\n    end loop\nend loop"
"for (i = 0; i < rows; i++) { for (j = 0; j < cols; j++) { if (grid[i][j] < 0) { grid[i][j] = 0; } } }","loop i from 0 to rows - 1\n    loop j from 0 to cols - 1\n        if grid[i][j] < 0 then\n            grid[i][j] = 0\n        end if\n    end loop\nend loop"
"for (i = 0; i < 5; i++) { if (i == 2) { found = true; } else { found = false; } }","loop i from 0 to 4\n    if i = 2 then\n        found = true\n    else\n        found = false\n    end if\nend loop"
"for (i = 1; i <= 3; i++) { for (j = 1; j <= 3; j++) { prod = i * j; } }","loop i from 1 to 3\n    loop j from 1 to 3\n        prod = i * j\n    end loop\nend loop"
"for (i = 0; i < 3; i++) { while (j < 2) { j++; } }","loop i from 0 to 2\n    loop while j < 2\n        j = j + 1\n    end loop\nend loop"
"while (i < 3) { while (j < 2) { count++; j++; } i++; }","loop while i < 3\n    loop while j < 2\n        count = count + 1\n        j = j + 1\n    end loop\n    i = i + 1\nend loop"
"while (i < n) { if (a[i] == target) { found = true; } i++; }","loop while i < n\n    if a[i] = target then\n        found = true\n    end if\n    i = i + 1\nend loop"
"do { for (k = 0; k < 3; k++) { sum += k; } x++; } while (x < 5);","loop\n    loop k from 0 to 2\n        sum = sum + k\n    end loop\n    x = x + 1\nuntil x >= 5"
"for (i = 0; i < 4; i++) { if (i % 2 == 0) { for (j = 0; j < 2; j++) { output = i + j; } } }","loop i from 0 to 3\n    if i mod 2 = 0 then\n        loop j from 0 to 1\n            output = i + j\n        end loop\n    end if\nend loop"
"for (i = 0; i < n; i++) { if (a[i] > max) { max = a[i]; } else { min = a[i]; } }","loop i from 0 to n - 1\n    if a[i] > max then\n        max = a[i]\n    else\n        min = a[i]\n    end if\nend loop"
"for (i = 0; i < n; i++) { for (j = 0; j < m; j++) { sum += grid[i][j]; } }","loop i from 0 to n - 1\n    loop j from 0 to m - 1\n        sum = sum + grid[i][j]\n    end loop\nend loop"
"while (x < 10) { if (x == 5) { mid = true; } x++; }","loop while x < 10\n    if x = 5 then\n        mid = true\n    end if\n    x = x + 1\nend loop"
"do { if (tries >= 3) { locked = true; } else { locked = false; } tries++; } while (tries < maxTries);","loop\n    if tries >= 3 then\n        locked = true\n    else\n        locked = false\n    end if\n    tries = tries + 1\nuntil tries >= maxTries"
"for (i = 0; i < 3; i++) { for (j = 0; j < 3; j++) { if (i == j) { diag++; } } }","loop i from 0 to 2\n    loop j from 0 to 2\n        if i = j then\n            diag = diag + 1\n        end if\n    end loop\nend loop"
"while (r < rows) { for (c = 0; c < cols; c++) { if (grid[r][c] > 0) { pos++; } } r++; }","loop while r < rows\n    loop c from 0 to cols - 1\n        if grid[r][c] > 0 then\n            pos = pos + 1\n        end if\n    end loop\n    r = r + 1\nend loop"
