Java Code,Pseudocode Equivalent
"if (x > 0) { y = 1; }","if x > 0 then\n    y = 1\nend if"
"if (x > 0) { y = 1; } else { y = 0; }","if x > 0 then\n    y = 1\nelse\n    y = 0\nend if"
"if (a == b) { same = true; }","if a = b then\n    same = true\nend if"
"if (a != b) { same = false; }","if a <> b then\n    same = false\nend if"
"if (!ok) { ok = true; }","if not ok then\n    ok = true\nend if"
"if (x > 0 && y > 0) { both = true; }","if (x > 0) and (y > 0) then\n    both = true\nend if"
"if (x == 0 || y == 0) { axis = true; } else { axis = false; }","if (x = 0) or (y = 0) then\n    axis = true\nelse\n    axis = false\nend if"
"for (i = 0; i < 5; i++) { sum = sum + i; }","loop i from 0 to 4\n    sum = sum + i\nend loop"
"for (i = 10; i >= 0; i--) { last = i; }","loop i from 10 downto 0\n    last = i\nend loop"
"for (i = 0; i < 10; i += 2) { evenSum = evenSum + i; }","loop i from 0 to 8 step 2\n    evenSum = evenSum + i\nend loop"
"while (x < 10) { x++; }","loop while x < 10\n    x = x + 1\nend loop"
"while (count > 0) { count--; }","loop while count > 0\n    count = count - 1\nend loop"
"do { x++; } while (x < 10);","loop\n    x = x + 1\nuntil x >= 10"
"do { count--; } while (count > 0);","loop\n    count = count - 1\nuntil count <= 0"
"arr = new int[3]; arr[0] = 1; arr[1] = 2; arr[2] = 3;","arr = new array[3]\narr[0] = 1\narr[1] = 2\narr[2] = 3"
"val = arr[i]; arr[i] = val + 1;","val = arr[i]\narr[i] = val + 1"
"grid = new int[2][2]; grid[0][0] = 0;","grid = new array[2][2]\ngrid[0][0] = 0"
"stack.push(x); top = stack.pop();","stack.push(x)\ntop = stack.pop()"
"queue.enqueue(x); front = queue.dequeue();","queue.enqueue(x)\nfront = queue.dequeue()"
"System.out.print(""Enter x: ""); x = sc.nextInt(); System.out.println(x);","output ""Enter x: ""\ninput x\noutput x"
