Java Code,Pseudocode Equivalent
"arr = new int[5];","arr = new array[5]"
"arr[0] = 10;","arr[0] = 10"
"arr[1] = arr[0] + 5;","arr[1] = arr[0] + 5"
"arr[4] = arr[4] * 2;","arr[4] = arr[4] * 2"
"val = arr[2];","val = arr[2]"
"arr[i] = i;","arr[i] = i"
"x = arr[i] + arr[j];","x = arr[i] + arr[j]"
"arr[i] += 3;","arr[i] = arr[i] + 3"
"arr[i]--;","arr[i] = arr[i] - 1"
"arr[i] = (arr[i] * 2) - 1;","arr[i] = (arr[i] * 2) - 1"
"arr = new double[n];","arr = new array[n]"
"prices = new double[3]; prices[0] = 1.1; prices[1] = 2.2; prices[2] = 3.3;","prices = new array[3]\nprices[0] = 1.1\nprices[1] = 2.2\nprices[2] = 3.3"
"names = new String[2]; names[0] = ""A""; names[1] = ""B"";","names = new array[2]\nnames[0] = ""A""\nnames[1] = ""B"""
"arr = new int[] {1,2,3};","arr = [1, 2, 3]"
"arr = new int[] {7,8,9}; x = arr[1];","arr = [7, 8, 9]\nx = arr[1]"
"arr[i] = arr[i] + 1;","arr[i] = arr[i] + 1"
"sum = 0; for (i = 0; i < arr.length; i++) { sum += arr[i]; }","sum = 0\nloop i from 0 to length(arr) - 1\n    sum = sum + arr[i]\nend loop"
"max = arr[0]; for (i = 1; i < arr.length; i++) { if (arr[i] > max) { max = arr[i]; } }","max = arr[0]\nloop i from 1 to length(arr) - 1\n    if arr[i] > max then\n        max = arr[i]\n    end if\nend loop"
"arr[i] = arr[i] / 2;","arr[i] = arr[i] / 2"
"swap = arr[a]; arr[a] = arr[b]; arr[b] = swap;","swap = arr[a]\narr[a] = arr[b]\narr[b] = swap"
