Java Code,Pseudocode Equivalent
"if (x > 0) { y = 1; }","if x > 0 then\n    y = 1\nend if"
"if (x >= 10) { message = ""big""; }","if x >= 10 then\n    message = ""big""\nend if"
"if (isReady) { status = ""GO""; }","if isReady then\n    status = ""GO""\nend if"
"if (!isValid) { errorCount++; }","if not isValid then\n    errorCount = errorCount + 1\nend if"
"if (a == b) { same = true; }","if a = b then\n    same = true\nend if"
"if (a != b) { same = false; }","if a <> b then\n    same = false\nend if"
"if (score >= 50) { passed = true; } else { passed = false; }","if score >= 50 then\n    passed = true\nelse\n    passed = false\nend if"
"if (temp >= 100) { state = ""boil""; } else { state = ""liquid""; }","if temp >= 100 then\n    state = ""boil""\nelse\n    state = ""liquid""\nend if"
"if (number % 2 == 0) { parity = ""even""; } else { parity = ""odd""; }","if number mod 2 = 0 then\n    parity = ""even""\nelse\n    parity = ""odd""\nend if"
"if (x > y) { max = x; } else { max = y; }","if x > y then\n    max = x\nelse\n    max = y\nend if"
"if (x > 0) { sign = ""positive""; } else if (x < 0) { sign = ""negative""; } else { sign = ""zero""; }","if x > 0 then\n    sign = ""positive""\nelse if x < 0 then\n    sign = ""negative""\nelse\n    sign = ""zero""\nend if"
"if (score >= 90) { grade = ""A""; } else if (score >= 80) { grade = ""B""; } else { grade = ""C""; }","if score >= 90 then\n    grade = ""A""\nelse if score >= 80 then\n    grade = ""B""\nelse\n    grade = ""C""\nend if"
"if (age < 13) { ticket = 5; } else if (age < 18) { ticket = 8; } else { ticket = 12; }","if age < 13 then\n    ticket = 5\nelse if age < 18 then\n    ticket = 8\nelse\n    ticket = 12\nend if"
"if (level == 1) { mode = ""Easy""; } else if (level == 2) { mode = ""Normal""; } else if (level == 3) { mode = ""Hard""; } else { mode = ""Unknown""; }","if level = 1 then\n    mode = ""Easy""\nelse if level = 2 then\n    mode = ""Normal""\nelse if level = 3 then\n    mode = ""Hard""\nelse\n    mode = ""Unknown""\nend if"
"if (month == 2) { days = 28; } else if (month == 4 || month == 6 || month == 9 || month == 11) { days = 30; } else { days = 31; }","if month = 2 then\n    days = 28\nelse if month = 4 or month = 6 or month = 9 or month = 11 then\n    days = 30\nelse\n    days = 31\nend if"
"if (x > 0 && y > 0) { quadrant = 1; } else if (x < 0 && y > 0) { quadrant = 2; } else { quadrant = 0; }","if x > 0 and y > 0 then\n    quadrant = 1\nelse if x < 0 and y > 0 then\n    quadrant = 2\nelse\n    quadrant = 0\nend if"
"if (x == 0 || y == 0) { onAxis = true; } else { onAxis = false; }","if x = 0 or y = 0 then\n    onAxis = true\nelse\n    onAxis = false\nend if"
"if (balance < 0) { fee = 35; } else if (balance < 100) { fee = 5; } else { fee = 0; }","if balance < 0 then\n    fee = 35\nelse if balance < 100 then\n    fee = 5\nelse\n    fee = 0\nend if"
"if (tries >= 3) { locked = true; } else { locked = false; }","if tries >= 3 then\n    locked = true\nelse\n    locked = false\nend if"
"if (choice == 1) { action = ""Start""; } else if (choice == 2) { action = ""Load""; } else if (choice == 3) { action = ""Help""; } else { action = ""Quit""; }","if choice = 1 then\n    action = ""Start""\nelse if choice = 2 then\n    action = ""Load""\nelse if choice = 3 then\n    action = ""Help""\nelse\n    action = ""Quit""\nend if"
